Id,Prediction
0,4585958.0
1,3927807.0
2,3255313.2
3,3333044.8
4,2775967.0
5,4199739.5
6,4208103.0
7,2567812.5
8,4932699.5
9,2417748.0
10,4290069.0
11,2953052.0
12,10466483.0
13,7778341.5
14,2851448.0
15,2273617.5
16,2495035.8
17,2974536.0
18,2396141.2
19,3634887.2
20,1962219.6
21,4709693.0
22,4477939.0
23,4663634.5
24,4570423.5
25,3563980.5
26,3321361.5
27,4953673.0
28,4452257.5
29,4525947.0
30,3792604.0
31,2004817.5
32,3566748.2
33,4163370.8
34,2011961.8
35,2618335.8
36,4989636.0
37,5883193.5
38,2971780.0
39,3625204.2
40,5093266.5
41,3835447.8
42,2931519.0
43,4553278.0
44,5216263.0
45,3174568.0
46,3061781.0
47,2124767.2
48,3068457.5
49,6807437.0
50,3779068.2
51,3450436.8
52,5005277.5
53,3113353.5
54,3474097.8
55,5011219.5
56,6604321.0
57,3936852.5
58,4628260.0
59,4102449.0
60,2457865.0
61,3531106.2
62,3408722.8
63,3711428.5
64,4794890.5
65,6136643.0
66,2792261.5
67,7944481.5
68,4581556.0
69,4816430.5
70,3334373.8
71,2512032.5
72,4593407.5
73,5716523.0
74,6182951.0
75,4845136.5
76,4223465.0
77,4920427.5
78,6085270.5
79,3768063.2
80,4641321.5
81,4254102.5
82,3541804.0
83,3435487.0
84,6461128.0
85,1511521.4
86,5536988.5
87,3800286.8
88,3941901.8
89,2804045.8
90,5786141.5
91,4124680.5
92,3086792.8
93,4076109.5
94,6248946.5
95,2950988.5
96,4929417.0
97,4287418.5
98,3972659.2
99,4397312.0
100,3770076.2
101,1398866.2
102,4498094.0
103,3951156.8
104,3822790.8
105,1742737.8
106,3144587.0
107,4391662.5
108,3607907.5
109,4331422.0
110,6535014.5
111,4202688.5
112,3315582.8
113,2794616.5
114,3522613.2
115,2401856.2
116,2996185.0
117,7217449.5
118,3946980.0
119,3901398.2
120,5143372.0
121,3969853.0
122,3275620.8
123,7691872.0
124,3060566.8
125,3253159.5
126,7786350.0
127,3866200.5
128,3962654.8
129,5601867.0
130,2186846.2
131,5766459.0
132,4122840.0
133,2752888.5
134,3029708.2
135,3935092.0
136,3951978.2
137,3949808.0
138,6290166.5
139,4031650.0
140,6285393.5
141,2501230.0
142,4436431.0
143,2846837.0
144,4886650.0
145,3739075.2
146,3821817.5
147,3768908.0
148,4923755.5
149,4510529.5
150,3657276.8
151,2309981.2
152,4089862.5
153,6069888.0
154,3536130.8
155,5249670.0
156,4765882.0
157,3057401.5
158,3694104.2
159,4130167.5
160,2535859.5
161,4233013.5
162,3343962.2
163,4754283.5
164,5931264.5
165,2268333.2
166,4006770.0
167,2612035.8
168,3291349.8
169,2920527.2
170,3675507.5
171,2925115.5
172,4201542.5
173,3363430.2
174,3659467.8
175,2426741.0
176,4868133.0
177,3994717.0
178,5361323.5
179,3365747.0
180,4581770.0
181,3509445.5
182,6241484.0
183,3338341.5
184,4839992.0
185,3370115.2
186,3700179.2
187,7225335.0
188,4092063.0
189,5973880.0
190,4616525.0
191,4343463.0
192,4197677.5
193,8315778.5
194,3633993.0
195,9828039.0
196,3921781.0
197,2408450.8
198,2997348.2
199,2987650.8
200,3678695.2
201,4978518.0
202,3308526.2
203,3797011.8
204,4158692.2
205,7187988.5
206,2866517.5
207,5067066.0
208,5095623.0
209,3543456.2
210,3720784.5
211,6323819.5
212,3346715.5
213,3656523.2
214,4835097.0
215,1563092.1
216,5471228.5
217,5357853.0
218,3336237.8
219,2532365.0
220,5344834.0
221,4691904.5
222,3373295.2
223,3705232.5
224,4390109.0
225,3661988.2
226,3017968.5
227,4412565.5
228,3547432.5
229,4548655.5
230,5211430.0
231,3552775.0
232,2156935.2
233,4674579.5
234,3847904.2
235,5529748.5
236,3862095.2
237,2728994.2
238,3568708.0
239,3563654.2
240,8154555.5
241,3999535.5
242,3129380.2
243,4071676.5
244,3848234.5
245,4620269.0
246,3788248.0
247,5263004.0
248,3516752.8
249,4351776.5
250,3140975.2
251,3839118.2
252,6100052.5
253,3747668.0
254,4264180.0
255,3490177.2
256,2986451.5
257,5312625.0
258,2852737.2
259,3363087.2
260,4928355.0
261,5413296.5
262,5442361.5
263,4291681.5
264,1806819.6
265,3352270.2
266,3724455.2
267,6413556.0
268,4834018.5
269,3953346.5
270,3934915.8
271,2221904.8
272,4996078.5
273,5539170.0
274,3888037.8
275,3913038.8
276,4911637.0
277,5676381.5
278,4733526.5
279,3137927.2
280,4525291.0
281,4336133.5
282,3473634.0
283,3742211.0
284,2747446.2
285,2321664.5
286,4656706.0
287,3180149.8
288,3498094.8
289,5252228.5
290,3440756.2
291,4088244.2
292,2733604.8
293,7005359.5
294,3299873.2
295,7973765.0
296,3830428.8
297,4418271.0
298,4494817.5
299,4853817.5
300,3595020.8
301,3884379.8
302,4958527.0
303,7359211.5
304,4078738.2
305,5613322.0
306,4275406.5
307,5522112.5
308,1607452.4
309,3415758.2
310,5344686.0
311,3117953.0
312,3340115.2
313,2781999.0
314,3396787.0
315,2818725.0
316,2072501.1
317,3929481.8
318,3898623.5
319,4673906.5
320,3701788.8
321,4106273.0
322,3945952.5
323,2319582.0
324,3485680.0
325,4052315.2
326,5043904.5
327,4721246.0
328,4466104.0
329,7287263.0
330,1676209.5
331,5456034.5
332,3791877.0
333,8620824.0
334,7618335.0
335,4613510.5
336,3180656.2
337,6260656.0
338,4836328.5
339,4013937.2
340,4055237.8
341,5527992.5
342,4272545.0
343,4432020.5
344,3740969.2
345,4476402.0
346,3383050.5
347,6578102.5
348,2108650.5
349,3935869.0
350,4587301.0
351,5203087.0
352,3893652.0
353,3277317.5
354,2788004.0
355,5915187.5
356,2541083.8
357,2716022.8
358,6966538.0
359,4076284.5
360,6279426.0
361,4139659.2
362,4844120.5
363,4391612.5
364,11097019.0
365,2901563.2
366,2367663.0
367,4331785.5
368,3985196.8
369,3763610.0
370,5090120.0
371,4122934.2
372,4347872.5
373,6000476.0
374,3804729.0
375,4275932.5
376,2946539.5
377,4304716.5
378,4540837.0
379,5196229.0
380,5680925.5
381,2980300.2
382,2858301.0
383,4185293.8
384,3626988.8
385,6392288.0
386,3074588.5
387,6539865.0
388,3644245.0
389,4421289.0
390,4466219.0
391,1914019.4
392,5075616.5
393,3963970.2
394,6608857.5
395,2781375.5
396,4706886.5
397,5710578.0
398,4622512.5
399,6737682.5
400,3615116.2
401,3055903.0
402,2282054.8
403,4115027.0
404,3447989.2
405,4800056.0
406,4640219.5
407,3938985.5
408,1623979.6
409,4061248.2
410,3919290.8
411,3576558.0
412,3741226.0
413,5202035.5
414,4502626.0
415,4214086.5
416,8322633.0
417,2547560.0
418,3443750.0
419,4576538.5
420,2669313.2
421,4128482.0
422,4575390.5
423,2000777.8
424,4214806.0
425,3819241.5
426,4944582.5
427,4073008.5
428,5834248.5
429,3389784.2
430,4114728.8
431,3733915.5
432,2193151.5
433,2896426.5
434,3259373.2
435,4467411.5
436,2783002.0
437,3147074.0
438,2431828.5
439,6755208.0
440,3754533.0
441,5099317.5
442,4075919.0
443,4579708.0
444,3174189.8
445,2713591.8
